-0.1206376162,-0.4004364804,-0.1288489859,-0.003444741204,0.03205750065,0.08126411084,-0.05187364736,-0.1040431009,0.1757951412,-0.02389323018,0.02136393472,-0.1156301342,0.1943521071,-0.09336318775,0.1095728054,-0.1026048131,-0.009850022563,0.0606220244,-0.1403925422,0.1511069746,-0.4888834699,-0.1828917572,-0.02241254556,-0.0002518974731,0.02745648937,0.0449022479,-0.09832403268,0.05217313948,-0.09026211766,0.1177440205,0.1087973934,0.07866119711,0.03766414184,-0.1104445372,-0.1136933347,-0.01412956264,0.1050907232,0.246973716,0.07936087018,-0.07137068724,-0.1009135903,0.03300476605,-0.05995001157,-0.06482790428,0.1728895565,0.03074972992,0.1671538234,-0.4468950211,0.127386993,-0.2165632789,-0.3676380945,-0.05988098278,-0.03167803619,0.05921913732,-0.1913550734,0.2967199571,0.2644801157,-0.02031319158,0.2989759246,-0.1563793608,-0.1017238093,0.002747658145,-0.1447795427,0.0838044502,-0.129067941,-0.07340286596,-0.04177171922,-0.05712527656,0.04371195902,-0.07213934319,0.0841122151,0.1337010775,0.002739639411,0.1651765147,0.5794869153,-0.04303599107,0.02081132041,0.1067279804,0.0939893396,-0.09817083473,0.2356301482,0.1665840718,-0.005184908336,0.1062688303
0.03300786395,0.110332789,0.2167677372,-0.09759296026,-0.07375221602,-0.1793374676,0.08706058368,0.1551523457,0.1834334595,0.1658969992,-0.05620900405,0.1865842181,-0.01616199352,0.07224570492,0.002095437698,-0.1090071424,0.0725929665,0.111700936,0.1537175671,-0.1244795726,-0.04795704375,0.06646905289,-0.1523500404,0.176468532,-0.05670519476,0.05924072799,-0.1341599809,0.2308211398,-0.2087565527,-0.2292341009,0.08206097821,0.1673470286,-0.3359911935,0.07947240666,0.0815405669,0.06814575058,-0.006009981505,-0.003255987536,-0.03698237635,-0.06025947929,0.1104694308,-0.1474327751,-0.3106941748,-0.09004061298,0.09548294696,-0.1058457532,-0.02023574111,0.2822124568,-0.09087876516,-0.04999759989,0.2740052739,-0.09883306333,0.03513498059,0.003608880394,0.08032266586,0.1453116935,-0.09275068746,0.06348724067,0.2287632413,0.1989217921,-0.04880839961,-0.2335162718,0.1268635336,0.1522466138,0.2197432268,0.2069682888,0.2434294364,-0.06918191443,0.1257557741,-0.06871243983,-0.09078839121,-0.1051672569,0.1453815121,-0.01757574908,-0.1043612608,0.1223924842,-0.01054554844,-0.1763814412,0.09341543268,0.2236822818,-0.1007474942,0.1919589458,-0.1168752338,-0.0682201885
-0.1665048058,-0.05388896449,-0.08648173644,0.009140858268,0.02639788745,0.141154976,-0.06950582249,0.06627674858,0.05124898295,-0.04944752671,0.09787777227,0.07509392539,-0.2206522695,-0.03012696538,-0.2770441512,0.3924811897,-0.2264979566,-0.0500560355,-0.3080934792,0.4856345827,0.1994907041,0.2111187426,0.005758982512,-0.198883227,-0.1074289799,0.03759757584,0.1301874679,0.05566595845,-0.01228828491,-0.03679368074,-0.1250333433,-0.1483803001,0.1049728206,0.205953931,0.06644996742,-0.06366245033,-0.09023427386,-0.1339914269,-0.05956975668,-0.03445973326,0.0180585801,0.1941392441,-0.04887719423,0.1208142335,0.06712943165,0.001819467325,-0.1334921015,-0.08522735903,-0.01484177093,0.01601274587,-0.1871443084,-0.2874251398,-0.1981941708,-0.06798324623,-0.1375638673,-0.1367158403,0.3693011104,0.006451559598,-0.3145119988,0.06771086558,0.09373872798,-0.08187268972,-0.0682045074,0.03727962946,-0.0993451458,-0.2359669382,-0.08360462202,0.1548776683,-0.3657117931,-0.06613878517,-0.209320549,-0.2922512173,-0.2059383859,-0.1006626152,0.05077072238,-0.04665780332,-0.03780956295,-0.1666923406,-0.1538305162,-0.3168691624,0.2205320342,0.1194141896,0.1065688581,0.1346664893
-0.2514957468,0.02115312316,0.09838528712,0.07179359903,0.00510132109,0.1660047323,-0.01424324768,-0.0489583456,-0.01570890389,0.2090444699,-0.07086936289,-0.1102921109,0.09644894094,0.004270408203,0.01790889439,0.3344904017,0.04165559958,-0.1224219122,-0.2001705492,0.3225657421,-0.249161332,0.06989169967,-0.003831789676,0.1904243282,0.02573492554,-0.1422066379,-0.05642948028,0.2000818731,0.1254728662,-0.1449242615,0.1077185091,-0.02224813193,0.001396675119,0.1021684316,-0.01269817011,-0.1801921265,0.1194668603,-0.1665886959,-0.05957807929,0.07277877475,0.0136101072,0.1507029837,-0.02173331326,-0.1993871771,-0.1763882824,-0.0146197141,-0.2725382064,-0.2443290764,0.1470731808,-0.1532231,-0.1339040398,0.1704502913,0.05755241122,0.07411097777,-0.03631472828,0.05524371108,0.02349419682,0.1053285397,0.1052043224,-0.06704552699,0.1378243286,0.01223790919,0.002719033696,0.03384991048,-0.04535238147,0.02552723783,-0.1689511829,-0.04602107554,0.04381597002,-0.05081725203,-0.08588125394,-0.3154720839,-0.09365645656,0.001925537543,0.2700112883,0.01285469032,0.01852158483,0.07937027202,-0.003977857572,-0.2768298329,0.01155071454,-0.03870166666,0.09777986634,-0.004085140418
0.02348311157,-0.0222130347,0.09369550539,0.108938432,-0.1781840609,0.07644837999,0.07941278401,-0.06191132913,0.383528833,0.004517271642,0.04693373055,0.1606530749,-0.0357649166,-0.1200041705,-0.1657701557,0.1738166746,-0.2563357309,0.01579325871,-0.3206559959,0.5330208515,-0.02007488003,0.08309058667,-0.1396309225,-0.1878911714,-0.1149727005,-0.0573493995,0.03182846291,0.1738042367,-0.02396402736,0.2519457897,-0.002206259708,0.2691464687,-0.03021269671,-0.01023848977,-0.05574505165,0.0611070233,-0.1303085932,0.1918037149,0.08180598137,-0.01119345187,-0.04574830882,0.1722320014,-0.2672648202,0.1025087207,0.01713075165,0.04978332183,-0.06878555865,-0.04297012238,-0.1133443598,0.02193625923,-0.1711269413,0.03646239715,0.02527943931,0.04246560186,0.01072359908,0.1497581589,0.01113021447,0.1877162129,-0.004978588241,0.1540816996,-0.2018492312,0.003645502873,0.09975569592,-0.0152746936,-0.02491034945,-0.2743814937,-0.009833232342,-0.162438887,-0.2763379266,-0.1264728704,-0.1354829882,-0.222518083,-0.2609036619,0.09137617717,-0.02009532189,-0.00190309894,0.005760643449,-0.1187174266,0.2816177082,-0.177651013,0.357912984,0.03793249285,-0.06555818068,-0.08838548225
0.01365438682,0.02364587702,0.1715139658,-0.03559794118,-0.01865604736,0.01907187217,-0.1335356057,-0.0301621119,0.05395349105,0.1390187041,-0.08971783856,-0.004352630095,0.05130804523,0.1560063815,-0.049877124,0.2266147463,0.06132660984,0.007673601889,-0.06370052182,0.125017252,-0.09904350465,0.1708576297,0.06434568012,0.02080970221,-0.01348688372,-0.09106585437,0.01071345273,-0.09550779563,-0.09059706486,-0.3770388623,0.04424264448,0.01011221538,0.09815274454,-0.05901523855,-0.02611183136,0.09197074594,0.3153526963,-0.02022525007,-0.004451564524,0.2122843736,-0.004032454941,-0.1675328542,-0.1625085951,0.03612538205,0.05991599642,0.1333738528,0.1473044392,-0.1890354445,0.1151966257,-0.1947012567,-0.1724761848,0.0166703113,0.07909651082,-0.02298264197,-0.1612097738,0.3059749748,0.1461057447,0.07887040037,0.1173398319,0.06613152756,0.2715614775,-0.03502022074,0.03065108212,-0.2345713312,0.02003120638,-0.03314233326,-0.264587864,-0.01001861555,0.1895970846,0.2384881698,0.05565598698,-0.0576243311,-0.2884680453,-0.09286572918,0.2187341934,0.08060242064,0.0822848134,-0.1443780681,-0.1058202971,0.1270951246,0.4248550903,-0.1607830025,-0.02583757871,0.103208917
-0.04948713314,0.007750593907,0.009245373858,0.05864056327,0.1628426972,0.1445857887,-0.1441461004,-0.1643741224,0.02638512081,0.1318173135,0.1097546995,-0.1259934134,0.08597777352,-0.1072770326,0.06861520697,0.4455296846,-0.03117123336,0.1235872715,-0.03779065145,-0.08827550554,-0.1760367925,-0.01093507176,-0.2227295331,0.07182810402,-0.02038786025,0.0980454213,0.0325418279,-0.004853023428,0.1226244721,0.1978518966,-0.05842741515,-0.007701162532,0.07013650255,-0.1058339562,0.0571093773,-0.1095383952,-0.1631707548,-0.07261925058,0.002689407982,0.1329987799,0.03739047337,-0.04478815476,0.104384597,0.06917882617,-0.104353415,0.0345537744,-0.09154900103,0.04431895368,-0.1221911281,-0.1071415964,-0.3599305281,-0.06670693854,-0.06887142844,0.07122393761,-0.1685419694,0.242366319,0.1280443917,-0.04483889761,-0.1450739402,0.006991462522,-0.1230778856,0.03803045833,0.00508245387,0.2198452218,-0.2111004569,-0.3284304402,-0.2431938056,-0.1499673058,0.1195057817,0.06382748668,0.07420257575,-0.1384105974,-0.1434179386,-0.1559332465,0.1512332229,-0.1159919995,0.05251047421,0.06196331081,-0.1918544988,-0.04333159741,0.2530654591,-0.1881133952,0.1305728686,0.1461100215
-0.07469433725,0.2039170434,-0.1028346958,-0.1829904861,0.02953648985,-0.09389174651,-0.0347130219,0.09530346735,0.06892684183,-0.3611468684,-0.09537111703,0.1955290664,-0.1054435135,-0.2479234323,-0.01446916349,-0.4871339771,0.1877797109,0.1090058846,-0.02129784515,0.09061859165,-0.1869436068,-0.378005743,0.01328552478,0.1207853685,-0.0602778003,0.1695403632,0.03114523286,-0.06360369813,-0.08343683461,0.3651986763,-0.106068691,-0.1481302103,-0.200171437,-0.01549624965,-0.1232050187,0.3468426271,-0.024593166,0.07217659764,0.06169501691,-0.2065594162,-0.06690001156,0.001822129635,-0.08450973552,-0.04594364241,0.1786662696,-0.05683297698,-0.1068700001,-0.1628098025,0.09359415427,0.04420977842,-0.06555698875,-0.3435144623,0.02893060351,-0.2157987597,0.260103056,-0.2004784335,0.06680151394,-0.05717126746,0.09891737483,0.05323339226,-0.06442106223,-0.01862240537,0.05648630258,0.130362482,0.03358859278,0.06706915902,0.2965081712,-0.2192756382,-0.02609862477,-0.1302029423,0.06883031247,0.2402962255,0.06174991767,-0.03804418644,-0.2368240526,-0.08815076219,0.08443684185,0.2420418813,0.3511835748,-0.02231778865,-0.1898200605,0.02744944945,-0.09960410597,-0.1227132297
-0.03162857359,0.155346515,-0.1257735653,0.140656689,0.01132948132,-0.1045452933,0.006428673581,-0.09833628719,0.265141348,-0.4278040116,0.1622083309,0.1213605641,0.379397684,0.0744415579,-0.2147403308,-0.3352999329,-0.2080789091,0.1453411567,0.09283566935,0.1606321944,0.1601684763,-0.09583296536,-0.2864928221,-0.2279074109,-0.1317313511,-0.07950103171,-0.1731294911,-0.05358665668,-0.0007322605581,-0.0121345506,0.02287906002,0.2126520591,0.0501994356,0.221599031,0.07147106414,0.2032623258,-0.01586859534,-0.1688815897,0.02790219457,0.2668845786,-0.1027673643,-0.1003814707,0.08519645007,-0.04480217309,0.03961647637,0.1895401578,-0.08823361679,0.190299074,-0.09798844183,-0.1648048089,0.114675275,0.1169482502,0.1862477552,0.1360659946,-0.00855430641,-0.2395803441,0.2874828952,0.1411910322,-0.1048885493,0.06604108603,0.109329604,0.1276753123,-0.07754180063,0.05745710449,0.09020167745,-0.09172047508,0.165845169,0.05007909398,-0.2976341692,-0.2019680277,-0.105517055,-0.04094931005,0.04593567627,-0.1196642431,0.05212970076,-0.003702531759,0.15043627,0.025021912,-0.01659693597,0.09827692982,-0.1467783161,-0.01407542421,0.04035951868,0.04509418122
-0.04988129934,-0.2375558633,0.06101031109,-0.1010936806,0.03948396267,-0.06086114449,0.1800559055,0.05274045555,0.08529500005,0.2468291178,-0.02531406405,-0.07550900952,-0.03536689975,0.06924921219,-0.03823496084,-0.1409251995,0.199931535,-0.1351433488,0.05281814663,-0.1686869347,-0.3062314859,-0.1135853715,0.3003058798,0.103017827,-0.05422512965,-0.05197576734,-0.2379258957,0.3355549848,-0.07640618008,-0.2833423576,-0.08083443265,-0.2069927181,-0.1047788298,0.1799238302,-0.1717650331,0.1638384026,0.07750490184,0.154139346,-0.07510138283,-0.02566762508,-0.07579356187,0.001365163325,-0.02523702379,-0.08107091595,-0.06620035851,0.03372991743,0.08155254347,-0.2620017674,0.1292710128,-0.1297112349,-0.01369516052,0.2991777383,0.09187285339,0.1082654878,0.08286277917,0.08581511572,-0.002123820629,-0.2771183301,0.2986812148,0.04527245622,0.1108890297,0.1405535899,-0.01230263798,-0.3299191857,-0.1492391326,0.1482934117,0.2151846739,-0.06480586805,0.09670321479,0.230011643,-0.09382158122,0.1281692377,0.1757260519,-0.09254794736,0.3378029257,0.2874054663,0.02939757679,0.1224881092,0.2047885057,0.05409129989,0.1850579717,0.003897831176,-0.07889476327,0.1331720448
0.01663904407,0.09258516182,-0.2668803433,-0.1983126435,0.2002988196,-0.008191143432,-0.1127288319,0.4884529917,-0.01215328111,0.1452162744,-0.1415970845,-0.1145140324,-0.07709198672,0.1023557866,0.1409453657,-0.09998643049,0.2915285516,0.03304663226,0.01384722451,-0.3367642653,0.0426511525,-0.2622070039,0.3031519229,-0.02222276968,-0.05430302689,0.1798986166,0.04177203727,-0.2394960762,-0.0492679614,0.09587550538,0.09487270025,-0.3558642705,-0.07241356641,-0.1354909596,0.07986344678,0.06961111596,0.08650629722,-0.1939614118,0.1360934922,-0.1134214029,0.135373762,-0.1302054939,0.1104927547,-0.05243145448,-0.2304848129,0.03283582111,0.2622979305,0.09514594687,0.200496224,0.1053587314,-0.09704409505,0.2225532206,0.08764022725,0.01565166451,-0.1717400024,0.07451041276,-0.1254502115,-0.1688699304,0.3616726291,-0.06252202413,0.1149709737,0.02071310105,-0.09139402378,0.04654106691,-0.0176401652,0.07182849431,0.1772488131,0.1238145114,0.1079659346,0.1129048398,0.06675980545,0.01545405317,0.1922068494,0.07279283034,-0.2973591385,-0.05463547294,-0.008796538191,0.09775346367,-0.1896536521,-0.1222690121,-0.5900433035,-0.1608825796,-0.1358430943,-0.02356965015
0.04789811589,-0.2382392099,-0.166341456,0.110373798,-0.05976819722,-0.1460649393,0.3013100733,0.1483768665,-0.05327684479,-0.05175733623,0.1276703366,-0.1602829631,-0.1273162868,0.05780103172,0.127057433,-0.4041836143,-0.1709229987,0.006815704568,0.01444988854,-0.2145621351,0.3308877847,-0.1031352921,-0.1018111721,-0.07234664639,0.07055636276,0.1435009744,0.1130682258,0.001099035991,-0.04871388163,0.3551614944,0.09556238383,-0.05477501604,-0.08182280176,0.01727567613,0.1287018309,0.1048311522,-0.2072884863,-0.009335925524,0.1758399037,-0.06817554505,0.07293396875,-0.03757606063,0.02235514566,-0.1312688654,0.07153034051,0.09256640144,0.3203387089,-0.03381271103,-0.1548544088,0.07611830708,0.05696530138,0.2063771758,-0.06767211578,-0.01497973459,-0.1026438606,0.103064305,0.06496304068,-0.06966150387,0.2708280017,-0.007088587671,-0.03576791872,0.08412054353,0.04337641474,0.01872378574,-0.2648287586,0.1568247431,0.1988505689,0.1988435942,0.09047093232,-0.1956756663,0.07097329579,0.1774931872,0.2077654523,0.1354513883,0.01897327496,-0.1854825755,0.01658283417,0.01342937626,-0.1369915387,0.2887066227,-0.01697744655,0.0346989392,0.009746390875,-0.008954408702
-0.08660487372,0.03390016551,0.06721674788,-0.07765462812,-0.07293081426,0.2251305293,-0.1247621183,-0.02565231654,-0.03648078753,-0.0287809336,-0.1086146535,0.1751253737,-0.3632958622,-0.0009596154606,0.1039436236,0.1666783814,-0.314279084,-0.1830814462,-0.1884241399,0.1835522465,0.184687768,0.035902016,0.3018173889,-0.2908848611,0.08180729651,0.04421469797,-0.1025133466,0.173839326,-0.09376064849,-0.2273966483,-0.07434874311,-0.2167361676,0.1016718148,-0.2354481748,0.2013552749,-0.1003300345,0.1485520037,-0.04678077717,0.1563083918,-0.1469557834,0.04937905899,0.02443922509,-0.07626416175,-0.02656979174,-0.09022975478,-0.07462479922,0.001519668662,-0.04377101576,0.03014518165,0.20982868,0.01242494433,-0.3416882156,-0.02190798289,-0.007224650489,-0.0141162441,-0.2001594124,-0.1173035393,-0.2535946591,-0.1976955866,0.08873895146,0.2194808136,-0.09550486639,0.01443488039,-0.212029814,-0.002395834624,-0.1349983082,0.03915871456,0.1362287608,-0.3510375997,0.0719110993,-0.08191430367,0.07053440321,-0.1211572048,0.007216341313,-0.2124595519,0.1065251852,-0.01855722161,0.1521548749,-0.1345330381,-0.04743083231,0.1278739551,-0.03038791501,-0.1336410068,-0.08847485392
-0.1356226082,-0.1154107745,-0.005478413718,0.1416223758,0.05970302581,0.1263252118,0.1907529625,-0.2799517231,0.006792941042,-0.1242428549,0.1511830995,-0.03768608244,-0.08464618945,-0.1020637622,0.0946763698,-0.1635953634,-0.2269885881,-0.1555431019,-0.2116269498,0.2852233309,-0.2162762289,0.007227161508,0.03053429395,0.1035655723,-0.03168964892,0.05346064601,0.04751138192,0.1531563739,0.02642608591,-0.3362390832,0.06286248939,0.04706386593,0.08721349818,0.2462658256,-0.1866394911,0.1203848799,0.09200089365,-0.07305994659,-0.07714751036,-0.06308000947,-0.1612635191,0.1812642898,0.1024628036,-0.1251042275,0.03675656302,0.09412194988,-0.006027337239,-0.3375067852,-0.06454191346,-0.0124396204,0.216088854,0.00508086007,-0.007411225984,0.02938816251,0.0810753993,-0.2079609539,-0.04688202371,0.03942525838,-0.2215287086,0.1836474003,0.1487004573,0.06018801086,0.1254830604,-0.1309261046,-0.1318226219,-0.1875467575,-0.3857990344,-0.06482480108,-0.109947288,0.02754387857,0.1210299842,-0.04075409935,-0.03572131954,0.08684266524,0.161134996,0.02492825395,0.02311887057,0.02457194057,0.3154054259,-0.1503064819,0.470835608,0.07715231451,0.01332544608,-0.1330465922
0.1012222913,0.1804684402,-0.103794089,0.1334186335,-0.1126831592,-0.01104934045,-0.1167944851,-0.07567378667,0.09358407547,-0.2272631175,0.02115170209,-0.02188845086,-0.0006237861486,0.05070425186,-0.03560350285,0.01403983624,-0.03231320551,-0.08719455355,-0.2529693253,0.2615677496,0.2040901972,-0.1210601108,0.1184355581,-0.1812610645,0.01415407956,-0.04597480211,0.1491223921,-0.1419336744,-0.1080058142,0.04549401938,-0.1091753592,-0.2232207649,-0.009391793477,0.007368053697,0.01028753742,0.1600657193,0.1042128757,0.02748718194,0.140331916,0.005739527576,-0.02728579891,-0.1410084731,-0.1728565486,0.03783621299,0.05107386012,-0.07501609411,-0.02425775952,-0.2786935732,0.163962915,0.02551078621,-0.08045641877,-0.1832096075,-0.03288437907,-0.1654797453,0.05030133616,-0.2325294051,0.0867484844,0.4055311808,-0.03739186921,0.04590292166,0.01784001538,-0.1468670638,0.004335074877,0.1361618447,0.03298760098,0.1418568406,0.09619159892,0.3305901172,-0.3891217632,0.02172148912,-0.07126995383,-0.1456360883,0.04623275932,-0.1004318433,-0.3021552223,-0.1981983927,0.1047462976,-0.05852607585,0.2778173247,-0.0396355731,-0.085910557,0.0792559474,-0.04039352078,0.08871659921
-0.03156077986,0.09039339925,-0.03980017613,0.05241932212,-0.07852964121,0.01981324084,0.03571880022,-0.0154303572,0.08348766621,0.2059957986,-0.06031702924,0.1389765178,0.2872173613,-0.09443008572,-0.2423307402,-0.2498800061,0.002179333244,-0.06082310061,0.3410542181,0.1544667952,-0.0750683226,0.1104283559,-0.03004495649,0.02047906888,0.04033828534,0.1061767327,0.07595045634,0.0565206814,-0.09961997073,-0.4394297299,-0.01803430039,0.1071210177,0.01151847994,-0.009682675792,0.008929931999,0.1896103161,0.1944543737,0.2398434155,-0.2024915117,-0.07213293863,-0.09298031611,-0.007944021028,-0.2050574327,0.1367180664,-0.1841894338,0.03658917739,0.2790090956,-0.1233415153,-0.1033090142,-0.1775728821,0.3490404752,-0.2409231245,-0.2087667089,-0.02019286547,0.2152326274,-0.1981808314,-0.1268949342,-0.1746438732,-0.1803868104,-0.01320868495,0.262086617,-0.1922907437,0.1743884943,0.210848617,0.1893405028,0.09038888682,-0.102886922,0.1536364778,0.03084049788,-0.06708697887,0.2536424539,-0.09225047455,-0.1247775885,-0.001021640101,0.2186719559,-0.07984268448,-0.1264656562,-0.0298789214,0.02022820394,0.03855438059,0.02690002041,0.1402292587,-0.1489702578,-0.04515057686
-0.1110142661,0.06881328031,0.05985367223,-0.00921761667,-0.1301714406,0.00748401805,0.02826766794,-0.03611829973,-0.1061857509,0.3289294384,0.02809091308,-0.103097404,0.04546786129,0.2407444085,-0.08992518538,0.04509004632,0.3661667933,-0.1355445004,0.1551132873,-0.1635881734,-0.1076898531,0.007292198486,0.2183574722,0.141665871,0.01511022016,-0.06193485471,-0.05416040864,0.1736558831,0.02683673339,-0.1608547004,0.1477286441,-0.1808952258,0.02545685849,0.002799289904,-0.1320927451,0.0872942998,0.1958783517,-0.09724755272,0.08454175664,0.006247664547,0.04218537379,-0.02499454812,-0.1741800093,0.1230458811,-0.108228334,0.145668423,0.2430980144,0.09540390295,-0.05708761702,0.05841898879,0.3326443479,-0.1651097106,0.009373837215,-0.08890042473,0.1729266192,0.1373002849,-0.2972743978,-0.2275829002,0.1420347376,-0.01100564483,0.01808162328,-0.1252244889,-0.1951697754,0.02974940435,0.1031087178,0.09601975937,0.05719066722,-0.1164934916,0.2226182802,0.2423718755,0.07872929097,0.2016011989,0.19215078,-0.01515724027,0.05320478172,0.1286355802,0.0131607711,0.08582542289,0.01445211222,0.07510699414,-0.09484890864,-0.02023726985,0.08256831787,0.09484273526
0.04132320748,-0.04017657211,-0.01178286462,0.1168338963,0.01387004311,0.06260239308,0.08723119745,-0.2155292935,-0.1420851949,-0.3394619929,0.216230525,-0.1043877909,0.1061154722,-0.3369158037,0.04844235853,-0.2282728175,-0.1678087837,0.1042160335,0.05234490086,0.1450388587,-0.07273699122,-0.2740653038,0.03074664671,0.1416014725,-0.05301689076,-0.1671677921,0.06576055744,-0.06605545895,-0.07051949917,-0.2244566072,-0.06542847885,-0.1636394057,0.1787704287,0.0467977448,-0.08572071367,0.01937810205,-0.04215332391,-0.0239917022,0.03901906416,-0.1185423604,-0.2219561336,-0.02048413714,0.1782301174,-0.0159125768,0.1613216425,0.08077767899,0.1692277755,-0.3398318311,-0.2005897692,-0.1908143113,-0.1114042539,0.06830192097,-0.1887243054,-0.009646085279,-0.05519361233,-0.2605165195,-0.1698377418,0.03373850699,-0.07474712613,0.262360873,0.003455648794,-0.07099490695,0.02897803498,-0.0909542746,-0.07134419718,-0.1136672895,-0.2984878815,-0.2155833225,-0.1858832906,0.1105812117,0.08061338385,0.08353349446,0.27895327,0.006643790919,0.2128860811,-0.04691424238,0.0197401053,0.2197387916,0.2438577317,-0.007307791307,0.3217889781,-0.111884159,0.1484262125,0.005192624731
-0.190521978,0.141896111,0.06773105805,0.00554183542,0.05434235839,0.07447621845,-0.03263823561,0.04024010615,-0.03662427773,-0.02358453871,-0.1096067167,0.05393311784,-0.1278357085,0.2865368421,0.04132296568,-0.05377023868,-0.1530206463,0.03652500245,-0.03576136376,0.02620829746,0.1620922883,-0.07550024367,0.1074597563,-0.04457689018,0.1072952824,0.02050463122,0.01235861353,-0.02589740939,0.08221939219,-0.3587659977,0.04781697166,-0.2117993136,-0.06940072567,-0.04259008571,0.1335310953,-0.005567841296,0.232166554,-0.1258382287,-0.0249520194,-0.00722533484,-0.04055728455,0.1074149402,-0.02150526174,-0.1149763234,-0.151415159,0.05580678735,-0.1600973627,-0.5051815095,0.03081862146,-0.2140322056,-0.01166097686,-0.4435468031,-0.06146944143,-0.09203158368,-0.1623678597,0.007292483625,0.1147301165,0.2205287264,0.05696577245,-0.1339254764,0.1112750585,0.1723340679,0.04809167465,0.002225118598,0.08308942376,0.1245940571,-0.2002677363,0.1424153972,-0.2496191159,-0.03223524044,0.1029708086,0.111343394,-0.1467743594,0.09058042287,-0.09532017197,0.1002878321,-0.1235570409,-0.07615817747,0.08502646893,0.3373893498,-0.2263708534,-0.0783147329,-0.2403650901,-0.05737468632
-0.12325368,0.03072896846,-0.004560803481,0.1702825111,-0.08575598383,0.02971666446,0.1054381742,-0.1139240141,0.1695861776,-0.1862352062,-0.2269978036,0.2884723114,-0.06903915613,0.04175303055,-0.0490257491,0.310295934,-0.1427173532,-0.1050113295,-0.1245353706,0.1682770791,0.01003623559,0.0805849402,0.07614783822,-0.1501987472,0.05633597544,-0.01916945381,0.1383253868,0.2357970109,-0.1361630601,-0.2531151931,0.04898237441,0.2485623375,-0.1062906963,0.04838195928,0.03936284913,-0.1450513516,-0.1047322969,0.2975498881,0.01028805837,0.06954027636,0.1257809152,0.06827166804,-0.3443669515,0.03976278141,0.0409107095,-0.08182510802,-0.1671706368,-0.1958245355,0.09740671409,-0.1953336579,0.06258560071,-0.08083066641,0.167418648,0.09640181548,0.1708907393,0.2212362431,-0.004231215463,-0.05980102661,-0.05287341816,-0.09246361732,-0.1122406251,-0.1266188518,0.106747562,-0.2273199455,0.1842619879,0.05452074882,0.1241310307,-0.09479125965,-0.205567096,-0.07427263433,-0.0126410489,0.1442548135,-0.1352060702,0.04904337278,-0.04324572385,0.3372157444,-0.1159147276,0.01481951811,0.2914635807,0.1777740359,0.04196408379,0.09923883066,0.1636177725,-0.05827598184
0.0866819829,0.009791237746,0.03846530403,0.01407066764,0.2001556884,0.09660472158,-0.01657700332,0.08310463161,0.1293051774,0.132240753,-0.2072912563,-0.08723320059,-0.1014144427,-0.1496978186,-0.0816841252,-0.08180132547,-0.06337822811,-0.08264384111,-0.2611774,-0.1797646428,0.07046123523,-0.2063521652,0.111763422,0.05696706264,0.09679208943,-0.05961563737,-0.06544365521,-0.03803957273,0.00939540952,-0.1264141319,-0.2237592173,0.04406284503,-0.007810674986,0.2020188385,-0.03100761888,0.1437598094,0.01201383027,0.02780981064,0.03264408862,0.08867809243,0.197299358,-0.005054271037,0.01590674818,0.06627266391,-0.2086382709,0.01556209858,-0.01712466349,0.1862939171,0.2566217742,-0.1573205951,0.1501088683,0.1596784045,0.1476874994,-0.04470199396,0.1666707307,-0.1457599326,-0.3112967279,-0.1277013607,-0.06850577564,-0.09560600868,0.07483639648,0.005535558262,0.1754534769,-0.1549007553,-0.04569260311,-0.1300826398,-0.01321809834,-0.05912197395,0.1746520885,0.08096727167,-0.1474910544,0.2188189183,-0.3141260075,0.2012386885,-0.2273585289,-0.009339323301,0.08089765155,0.1865929676,0.003811060573,-0.3074490282,-0.2331699565,-0.2175472177,-0.03508277184,0.01676487055
0.083163117,0.2187548681,-0.06525874217,-0.05887617944,0.1765884935,0.09029022926,0.0932144987,-0.07069696803,-0.05527272422,-0.108542963,0.05902194709,0.09244313715,-0.07137075573,-0.110538059,-0.09904479176,0.125352657,-0.1642795445,0.06454338955,-0.03962207707,0.1933056347,-0.0667896011,0.08841349997,-0.415493989,0.05931020682,-0.03188545953,-0.05437752497,0.1614128672,-0.05878549422,-0.06081487802,0.6116581028,0.02361833848,-0.03991314703,-0.0602362487,0.04396741363,0.09161752172,-0.04600793862,-0.1260920981,-0.1781166682,0.01546193374,-0.08512243205,-0.02866928343,0.04032034107,0.1815286983,0.07996254393,0.1437232811,-0.04013250757,-0.1457180245,-0.05749471009,0.09493337258,0.1055286678,-0.3048979469,0.265298041,-0.1585621483,-0.04712866908,-0.1504018783,-0.1978121474,0.2275720538,0.1647429577,0.129204348,-0.00634288138,0.03468470244,-0.05910876596,0.1976308723,0.03058869574,-0.2710209855,-0.2431367017,0.1249363827,0.001343676769,-0.1631879024,-0.221260832,-0.1329500315,-0.2561362956,-0.2168086262,0.03410368076,0.1328612355,-0.2126156847,0.09155406768,-0.1398295065,-0.1996004909,-0.1609975233,0.1579431793,0.01297193977,0.1204657736,0.1352312995
