-1.27719664,-1.323597249,-0.4068699429,-1.000243661,-0.9851840593,-0.663388074,-0.8067483317,-0.7199521221,-0.9756397776,-0.751768322,-0.9861022241,-1.102325991,-0.9261289347,-0.7816583403,-0.7833099056,-1.053440068,-0.8179162826,-1.02127179,-1.299656618,-1.071739067,-0.7190143091,-0.9547313437,-1.031298043,-0.6972459447,-0.2960697938,-0.5814002973,-0.913916752,-1.17291649
-1.113400875,-0.9149179683,-0.4658001178,-1.143974212,-0.4082737628,-0.5476936693,-0.8252695979,-0.8212787763,-1.031590247,-0.7591859256,-0.6996394182,-0.7070121271,-0.8459007711,-0.7750240631,-0.7637287464,-0.8228452033,-0.497466434,-1.017526557,-1.548515381,-0.9557545335,-0.6229740978,-0.9020185877,-0.9457756994,-0.8111027852,-0.4027923702,-0.4599166265,-0.6123661433,-0.8773971109
-0.9108561782,-0.9016046402,-0.740931517,-0.6683407727,-0.3435072459,-0.8328136608,-0.8893261675,-1.078330087,-1.021377275,-0.6971319804,-0.6985709441,-1.070299515,-1.068514854,-0.6868428055,-1.028393478,-0.5276342721,-0.2444325857,-1.064725465,-1.204392325,-0.5222685485,-0.3438326644,-1.13034531,-0.9096185302,-0.9664841133,-1.064940057,-0.5294302873,-0.4148503499,-0.5221098318
-1.056167214,-0.7506681413,-0.9590059189,-0.5418367911,-0.4534881713,-1.507103675,-0.9835947241,-1.412235998,-1.206511199,-0.8984468914,-0.7320608912,-1.231565204,-1.222368069,-0.7467265691,-1.260243825,-0.4796056367,-0.6003301036,-1.254062717,-1.289104381,-0.9332161651,-0.6827893513,-1.19689202,-0.8272697245,-0.6336364494,-1.273947602,-0.692832713,-0.2978580925,-0.3149513602
-0.8752304327,-0.5543558669,-0.6874697743,-0.1897720232,-0.7881924005,-1.268264051,-0.8550141292,-0.847190485,-0.7315726432,-0.9533211751,-0.6723688886,-1.080524342,-1.123077355,-0.7201608096,-0.9935047749,-0.2112003608,-0.6342684586,-0.7325116934,-0.5781906551,-0.4185375114,-0.6944983674,-1.443823891,-0.8699368195,-0.5941748868,-1.439617108,-0.8441339814,-0.2201214387,-0.3595323443
-1.097277171,-0.8552785563,-0.8197820815,-0.5486409849,-1.143958602,-0.7791339031,-0.9476592955,-1.010568579,-0.651981352,-1.153492813,-0.6043107413,-0.854910441,-0.6701990044,-0.7725170447,-1.185453777,-0.5601569026,-0.9603828995,-1.003963555,-0.6510197661,-0.4920836575,-0.4126649031,-1.131162309,-0.6317959982,-0.666127018,-1.365173424,-0.8636978202,-0.4763511628,-0.3649072895
-0.9670924821,-1.301269051,-0.8389885924,-0.7815445924,-1.087351911,-0.7635923848,-1.075049036,-0.7297472357,-0.9768676888,-1.078852204,-1.011777716,-1.206509844,-0.4424826019,-0.8398543803,-0.8920201671,-0.6400797189,-1.095999222,-1.066541485,-1.338637045,-0.5697723671,-0.515662876,-1.097923203,-0.6742363926,-0.8037181559,-1.399861587,-1.157271346,-0.9051627172,-0.7918663747
-1.030340307,-1.32416626,-1.088537965,-0.9624592832,-0.5877495832,-0.9323770456,-0.8961126892,-0.2547942565,-1.067159458,-0.7948076961,-1.055670334,-1.175330999,-0.4364507657,-0.8839442663,-0.4562294047,-0.6396254344,-0.6875779967,-0.6650738422,-1.499627243,-0.5833574253,-0.7739262641,-1.376039154,-0.4345898301,-0.8169334422,-0.8678714211,-0.7898874177,-0.6949290326,-1.196785345
-1.406014294,-0.879923435,-0.7926852183,-1.219527821,-0.8141904532,-1.346709681,-0.9905500109,-0.4498122079,-0.9241983365,-0.4854526687,-0.811531558,-0.7835273823,-0.5282355338,-0.684639876,-0.4690871876,-1.11896678,-0.7369297625,-0.5087917194,-1.730909648,-0.6058484169,-0.8312516044,-1.437950095,-0.3843006747,-0.7341227416,-0.8327305266,-0.9187048462,-0.9511895022,-0.8224508941
-1.208316667,-0.5170165842,-0.7267471767,-1.341402305,-0.8180563789,-1.024256218,-0.7448789118,-0.6668832431,-0.7842670903,-0.6000089393,-0.9322584159,-0.4963006455,-0.6340136922,-0.8949469275,-0.8566229848,-1.200927148,-0.7222122166,-0.647101484,-1.304996089,-0.6332846661,-1.058084531,-1.544320989,-0.6035961894,-0.5970334957,-1.059034639,-1.182283259,-0.6996116014,-0.7471529437
-1.071422691,-0.6737211671,-0.7919136269,-1.13092555,-0.7461952332,-1.092917673,-1.233952103,-0.9653529543,-0.8229960575,-0.7617668986,-0.9864353573,-0.5655945182,-0.6775103486,-0.849387029,-0.9693268677,-1.305067508,-0.8921133937,-0.8797534983,-0.8327560244,-0.4655322421,-1.30576693,-1.406441732,-0.8687307624,-0.7087313357,-1.363947602,-1.446347828,-0.8545770587,-0.544676753
-0.9805746656,-0.9469728966,-0.8707721448,-0.6703111969,-0.3303684179,-0.761537273,-1.043469804,-0.7699985605,-0.6251597961,-0.2519541842,-0.6679013973,-0.6086366869,-0.6974134346,-0.8370707611,-0.8744567772,-1.552588307,-0.9801799313,-0.6667011123,-0.7612764621,-0.4783114925,-1.31975876,-1.356673745,-0.6233092282,-0.4066111871,-0.8186742472,-1.459276104,-0.866040762,-0.4707537484
-0.9171121274,-1.049929042,-0.8150518435,-0.6916017126,-0.5507153737,-1.014451184,-1.014443822,-0.7182219894,-0.6282252761,-0.338516524,-0.6678955484,-0.5332947683,-0.9332427315,-0.7338930044,-0.7971954501,-1.561511606,-1.06000847,-0.8987391591,-0.5449606715,-0.4139979651,-1.135870817,-0.853138996,-0.4237194073,-0.8180589783,-0.9421972232,-1.216093682,-0.7455647548,-0.364308845
-1.239247374,-1.015342377,-1.124758495,-0.7939535407,-0.3730199059,-1.403481341,-1.014424841,-0.8823623348,-0.9712145639,-0.462160687,-0.7860900919,-0.4721311829,-1.167480115,-0.9766400483,-1.096380118,-1.354787568,-0.8121040161,-0.7791973245,-0.5321310268,-0.9675242706,-1.213706677,-0.8815809719,-0.7253293184,-1.078273097,-0.8781211311,-1.161799431,-0.7131813351,-0.4064206456
-1.45490404,-1.064143004,-1.214217087,-0.5620078831,-0.5048092476,-1.017641444,-0.534963775,-1.0102305,-0.8821839505,-0.5654178119,-0.8696516106,-0.7798691215,-1.103463865,-0.7328143852,-0.9031975286,-1.031346763,-0.9027102013,-0.9524386281,-0.8173467491,-1.15474264,-0.8469377253,-0.4088527619,-0.7479127774,-0.8581080219,-0.9142991117,-1.201036731,-0.3331986231,-0.4856456805
-1.355395584,-1.005243602,-1.106134611,-0.5850050893,-0.5880928491,-0.8028457845,-0.4399114898,-1.137725904,-1.247377293,-0.9482179887,-0.815493548,-0.7121869982,-1.081060939,-0.8101766693,-0.8926569838,-0.7629055883,-0.9571856545,-0.8931181321,-1.027167525,-1.487871798,-0.640445283,-0.07904388471,-0.2681504694,-0.4953343458,-0.9330084954,-1.259190832,-0.6201343245,-0.5478760832
-1.297230249,-1.254258847,-1.360006377,-0.4683947837,-0.5279036927,-0.5120099233,-0.1777531107,-1.13919675,-1.330130606,-1.30292873,-0.9499506758,-0.8561403561,-1.000157421,-0.7138427934,-0.8892060419,-0.4685837526,-0.9776179565,-0.6408230336,-1.018100475,-1.45118413,-0.745473961,-0.5566523514,-0.6569947988,-0.596771147,-1.032455657,-1.162928279,-0.5009694922,-0.6221236085
-0.8567203577,-1.200236448,-1.552702054,-0.8520748008,-0.7704989484,-0.5705753943,-0.4425096759,-1.453585543,-0.9666396731,-1.07362162,-1.016760339,-0.6684945141,-1.097581303,-1.037503608,-1.110023977,-0.66850542,-0.8652476619,-0.5982379939,-1.225586145,-1.430433709,-0.9299836168,-0.9195876793,-0.3330142025,-0.2030390915,-0.9329477663,-1.13261239,-0.5657223276,-0.7876530089
-0.4584974878,-0.6992452805,-1.029732824,-0.5782745417,-0.649108637,-0.6743639872,-0.9148827347,-1.203135168,-1.021770263,-0.962289994,-0.867555289,-0.8345296381,-0.9381972285,-0.8818224608,-1.08822589,-1.121118969,-1.205050716,-0.6572911499,-1.097648425,-1.335637705,-1.09241088,-0.7364553611,-0.2555684641,-0.4402343169,-0.7488651315,-0.6921100159,-0.5626458857,-0.6880072701
-0.8909744366,-0.9264844504,-1.369897382,-0.4612188736,-0.7164060608,-0.8155830362,-0.927670672,-0.9943483903,-0.9739587889,-1.072823707,-0.5771861763,-0.7569357001,-0.693745635,-0.8455074061,-1.085317812,-1.01705493,-1.083459203,-0.7193045309,-0.7552674175,-1.289739948,-1.138474192,-0.8758958074,-0.8515842434,-1.020439634,-0.7384358505,-0.7878823685,-0.6802944778,-0.6294361105
-1.167847135,-1.277687187,-0.9022850852,-0.5246222723,-0.9729433654,-0.6379751696,-1.072189875,-0.7041344079,-0.9675255455,-1.335779363,-0.7800005964,-0.645000011,-0.2507294781,-0.4889700455,-0.6739229334,-0.839196292,-0.9979463525,-0.5963557641,-0.965087748,-1.25248993,-0.8168396205,-0.7987452127,-1.009687884,-0.9356186814,-0.8566181725,-0.7415536695,-0.9084914591,-1.215013673
-0.9963428871,-1.224463769,-1.031548561,-1.105992705,-1.212896054,-0.4879745362,-0.5265529591,-0.511097733,-1.128894948,-1.587410626,-0.9956016032,-0.8157966814,-0.4563618534,-0.6828424809,-0.4047280788,-0.7731487469,-0.9833954708,-0.4879756723,-1.237829838,-1.098927961,-0.3643314752,-0.9047002607,-0.942711766,-0.9142354445,-1.015202505,-0.6640726438,-0.7470989886,-1.065847688
-1.137001138,-0.9706864277,-0.6446424497,-1.150320754,-1.330473107,-0.5015321827,-0.544870704,-0.8358369761,-1.262823589,-1.205628453,-1.016586623,-0.6756531927,-0.7796694189,-0.6152693218,-0.2401551921,-1.056543913,-1.095405323,-0.9627202728,-1.237094059,-0.9226473346,-0.3623631086,-0.7295943949,-0.8008347867,-0.6806001261,-1.041556674,-0.5631935793,-0.6724403463,-0.9336497016
-1.037149513,-0.4368727852,-0.2978717188,-0.9229427786,-0.7935557721,-0.4833309163,-0.6705706226,-0.9256705947,-0.9627763032,-1.090730577,-1.015407132,-0.6177826848,-0.9658958129,-0.8041205817,-0.5737265291,-1.274901078,-1.121663844,-1.378765122,-1.194170802,-0.6094166315,-1.006209077,-0.9947886107,-0.9518125469,-0.9491970975,-0.8438819387,-0.7489598898,-0.6493277319,-0.5746700047
-1.320735113,-0.4652236679,-0.5830461193,-1.158192193,-0.807292424,-0.7471595377,-0.575829047,-0.9464764546,-1.131599453,-0.9927602196,-0.9191289606,-0.6404740438,-0.9650614284,-0.701464614,-0.8919999573,-0.9933888689,-0.912723344,-1.501073967,-1.084865477,-0.5732427685,-1.186054102,-1.138438973,-1.102326797,-1.398793072,-0.6432692777,-0.7497683306,-0.754836603,-0.5224080452
-0.8106168215,-0.6874161383,-1.058640902,-1.537137598,-0.8977460209,-0.7301932545,-0.7186237971,-0.8334678299,-1.005591844,-1.052814237,-0.6290860496,-0.5427024108,-1.092060497,-0.8048191808,-0.9323640276,-0.6459574207,-0.6771704911,-1.06900648,-1.094767491,-0.645803797,-1.034603721,-1.196345869,-1.286443043,-1.185625581,-0.4566872646,-0.9045652547,-0.7424911001,-0.3937357473
-0.659971278,-0.7017917675,-1.118792768,-1.064955783,-0.9400478256,-0.9803659871,-1.086701381,-0.9578742798,-1.101340076,-1.132101049,-0.7580023254,-0.9017313004,-1.341390812,-1.177354038,-1.153293752,-0.5867011208,-0.6052684328,-1.166470354,-1.10137839,-0.9838055576,-0.8007398531,-1.299694145,-1.13043591,-0.5644988366,-0.7574329498,-0.7892599193,-0.6885548828,-0.7645060092
-0.5924454925,-0.9121870778,-1.070230532,-0.5578519579,-0.9217051451,-1.134968394,-0.5939275244,-1.108799711,-0.8034341154,-0.874970511,-0.7546189614,-1.086148711,-1.350583976,-0.9025134318,-1.013993195,-0.7565182775,-0.8321149928,-1.515130219,-1.40001362,-0.9225038728,-0.7459466463,-0.8393649201,-0.8251815542,-0.6948401259,-1.049532371,-0.7711266532,-0.703436431,-1.08176303
